age,job,marital,education,default,housing,loan,contact,campaign,poutcome,emp.var.rate,cons.conf.idx,euribor3m,nr.employed
32,6.0,2.0,6.0,0.0,0.0,0.0,1,5,1.0,1.4,-42.7,4.961,5228.1
42,6.0,2.0,3.0,0.0,0.0,0.0,1,2,1.0,-2.9,-31.4,0.879,5076.2
43,2.0,0.0,6.0,0.0,0.0,0.0,0,2,1.0,1.4,-41.8,4.961,5228.1
57,8.0,0.0,0.0,0.0,1.0,1.0,1,2,1.0,1.4,-42.7,4.962,5228.1
65,6.0,0.0,3.0,0.0,1.0,0.0,0,3,1.0,-3.0,-33.0,0.715,5023.5
37,10.0,2.0,1.0,0.0,0.0,0.0,1,4,1.0,1.4,-42.7,4.957,5228.1
29,2.0,1.0,6.0,0.0,1.0,0.0,1,2,2.0,-1.1,-37.5,0.878,4963.6
47,1.0,2.0,0.0,0.0,0.0,0.0,1,6,1.0,1.4,-42.7,4.963,5228.1
45,3.0,0.0,1.0,0.0,1.0,0.0,1,2,1.0,1.4,-36.1,4.965,5228.1
49,3.0,0.0,3.0,0.0,0.0,0.0,1,4,1.0,-0.1,-42.0,4.12,5195.8
38,11.0,2.0,3.0,0.0,1.0,0.0,1,3,1.0,-1.8,-46.2,1.291,5099.1
36,2.0,0.0,1.0,0.0,1.0,0.0,0,1,1.0,-1.8,-46.2,1.354,5099.1
30,3.0,1.0,1.0,0.0,0.0,0.0,1,1,1.0,-0.1,-42.0,4.076,5195.8
40,2.0,0.0,1.0,0.0,1.0,1.0,1,4,1.0,1.4,-36.1,4.964,5228.1
30,7.0,1.0,0.0,0.0,0.0,1.0,1,1,1.0,1.4,-42.7,4.962,5228.1
41,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1.0,1.4,-36.1,4.964,5228.1
53,3.0,0.0,3.0,0.0,0.0,0.0,1,1,1.0,-0.1,-42.0,4.12,5195.8
37,4.0,1.0,4.0,0.0,1.0,0.0,0,4,1.0,1.4,-41.8,4.865,5228.1
35,3.0,0.0,2.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.344,5099.1
54,6.0,0.0,6.0,0.0,0.0,0.0,1,2,1.0,1.4,-42.7,4.962,5228.1
46,1.0,0.0,3.0,0.0,0.0,0.0,1,6,1.0,1.4,-36.1,4.962,5228.1
30,2.0,1.0,6.0,0.0,1.0,1.0,0,9,1.0,1.4,-36.1,4.962,5228.1
36,6.0,2.0,6.0,0.0,0.0,0.0,0,12,1.0,1.4,-41.8,4.961,5228.1
25,3.0,1.0,3.0,0.0,1.0,0.0,1,7,1.0,1.4,-42.7,4.962,5228.1
28,4.0,1.0,4.0,0.0,1.0,0.0,1,1,1.0,-1.8,-47.1,1.483,5099.1
37,3.0,0.0,6.0,0.0,0.0,1.0,0,3,1.0,1.1,-36.4,4.856,5191.0
58,5.0,0.0,0.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.281,5099.1
56,4.0,0.0,4.0,0.0,0.0,0.0,1,2,1.0,1.4,-42.7,4.963,5228.1
33,1.0,1.0,1.0,0.0,1.0,0.0,1,2,2.0,-1.8,-34.8,0.636,5008.7
55,3.0,0.0,2.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.864,5191.0
30,2.0,0.0,6.0,0.0,1.0,0.0,0,2,1.0,1.1,-36.4,4.856,5191.0
56,2.0,2.0,6.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.264,5099.1
43,1.0,2.0,1.0,0.0,1.0,0.0,0,4,1.0,1.1,-36.4,4.858,5191.0
57,2.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,-0.1,-42.0,4.021,5195.8
26,2.0,1.0,6.0,0.0,1.0,0.0,0,1,2.0,-3.4,-29.8,0.809,5017.5
40,6.0,0.0,2.0,0.0,1.0,0.0,1,1,1.0,-1.8,-47.1,1.41,5099.1
37,3.0,0.0,0.0,0.0,1.0,0.0,0,2,1.0,1.1,-36.4,4.855,5191.0
39,4.0,1.0,6.0,0.0,0.0,0.0,1,1,1.0,1.4,-36.1,4.968,5228.1
37,4.0,0.0,1.0,0.0,0.0,0.0,1,3,1.0,1.4,-36.1,4.963,5228.1
36,3.0,0.0,2.0,0.0,1.0,0.0,1,1,1.0,-0.1,-42.0,4.12,5195.8
33,1.0,1.0,1.0,0.0,1.0,0.0,1,2,1.0,-1.8,-47.1,1.405,5099.1
59,2.0,0.0,6.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.855,5191.0
38,4.0,0.0,4.0,0.0,1.0,0.0,1,2,2.0,-1.8,-50.0,1.726,5099.1
38,3.0,0.0,2.0,0.0,0.0,0.0,1,8,1.0,1.4,-42.7,4.961,5228.1
37,4.0,1.0,6.0,0.0,1.0,0.0,1,2,1.0,1.4,-36.1,4.966,5228.1
28,3.0,1.0,0.0,0.0,1.0,0.0,0,3,1.0,1.4,-42.7,4.961,5228.1
36,3.0,0.0,1.0,0.0,0.0,1.0,0,3,1.0,1.4,-41.8,4.967,5228.1
28,2.0,1.0,6.0,0.0,1.0,0.0,1,2,1.0,1.4,-42.7,4.963,5228.1
32,2.0,0.0,6.0,0.0,1.0,1.0,1,12,1.0,1.4,-36.1,4.965,5228.1
34,4.0,1.0,1.0,0.0,1.0,0.0,1,3,1.0,1.4,-36.1,4.963,5228.1
61,6.0,0.0,6.0,0.0,1.0,0.0,1,2,2.0,-2.9,-31.4,0.869,5076.2
46,3.0,0.0,3.0,0.0,0.0,0.0,1,1,1.0,1.4,-42.7,4.959,5228.1
44,2.0,0.0,1.0,0.0,1.0,1.0,1,1,1.0,1.4,-42.7,4.963,5228.1
24,7.0,1.0,6.0,0.0,0.0,1.0,0,2,1.0,1.1,-36.4,4.857,5191.0
35,2.0,0.0,6.0,0.0,0.0,0.0,0,4,1.0,1.1,-36.4,4.859,5191.0
36,2.0,2.0,6.0,0.0,0.0,0.0,0,4,1.0,1.1,-36.4,4.855,5191.0
32,2.0,1.0,1.0,0.0,0.0,0.0,1,1,1.0,-3.4,-30.1,0.72,5017.5
60,6.0,0.0,3.0,0.0,0.0,0.0,1,1,1.0,1.4,-42.7,4.96,5228.1
32,8.0,2.0,6.0,0.0,0.0,1.0,0,21,1.0,1.4,-41.8,4.864,5228.1
56,1.0,2.0,1.0,0.0,0.0,0.0,1,6,1.0,1.4,-42.7,4.962,5228.1
53,6.0,0.0,6.0,0.0,0.0,0.0,1,1,1.0,-0.1,-42.0,4.076,5195.8
48,5.0,0.0,0.0,0.0,0.0,0.0,1,4,1.0,1.4,-42.7,4.961,5228.1
53,2.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,-1.8,-47.1,1.405,5099.1
59,3.0,0.0,3.0,0.0,1.0,0.0,1,2,1.0,1.4,-36.1,4.964,5228.1
49,4.0,2.0,4.0,0.0,1.0,0.0,1,3,1.0,-1.8,-46.2,1.291,5099.1
32,3.0,0.0,3.0,0.0,0.0,0.0,1,2,1.0,-1.8,-46.2,1.299,5099.1
41,3.0,0.0,2.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
42,10.0,0.0,3.0,0.0,1.0,0.0,1,2,1.0,1.4,-42.7,4.962,5228.1
31,3.0,0.0,2.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.856,5191.0
33,1.0,0.0,1.0,0.0,0.0,1.0,0,1,1.0,1.1,-36.4,4.858,5191.0
35,2.0,0.0,1.0,0.0,1.0,0.0,1,6,1.0,-1.8,-46.2,1.291,5099.1
57,1.0,0.0,1.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
26,1.0,1.0,1.0,0.0,0.0,0.0,0,3,1.0,1.1,-36.4,4.855,5191.0
22,11.0,1.0,1.0,0.0,0.0,0.0,1,1,1.0,-1.8,-47.1,1.365,5099.1
36,8.0,1.0,6.0,0.0,1.0,1.0,1,5,1.0,1.4,-36.1,4.962,5228.1
30,2.0,0.0,6.0,0.0,0.0,0.0,1,2,1.0,-0.1,-42.0,4.076,5195.8
33,4.0,0.0,1.0,0.0,1.0,1.0,1,3,1.0,1.4,-36.1,4.965,5228.1
35,3.0,0.0,3.0,0.0,0.0,0.0,1,1,1.0,1.4,-36.1,4.968,5228.1
40,4.0,1.0,6.0,0.0,0.0,0.0,1,3,1.0,-3.4,-30.1,0.714,5017.5
45,3.0,0.0,3.0,0.0,1.0,0.0,0,3,1.0,1.1,-36.4,4.857,5191.0
36,6.0,1.0,6.0,0.0,1.0,0.0,1,2,2.0,-2.9,-40.8,1.26,5076.2
35,2.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,-3.4,-26.9,0.724,5017.5
29,2.0,1.0,6.0,0.0,0.0,0.0,0,1,1.0,1.4,-42.7,4.957,5228.1
53,6.0,0.0,6.0,0.0,1.0,0.0,0,3,1.0,1.1,-36.4,4.855,5191.0
60,5.0,2.0,4.0,0.0,0.0,0.0,1,4,1.0,1.4,-42.7,4.961,5228.1
34,2.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.264,5099.1
45,3.0,0.0,2.0,0.0,1.0,0.0,0,8,1.0,1.4,-41.8,4.865,5228.1
42,10.0,0.0,6.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
43,1.0,0.0,1.0,0.0,0.0,0.0,1,1,1.0,-0.1,-42.0,4.076,5195.8
55,6.0,0.0,0.0,0.0,0.0,0.0,1,2,1.0,-1.8,-47.1,1.41,5099.1
79,5.0,0.0,3.0,0.0,1.0,1.0,1,1,1.0,-1.8,-40.0,0.697,5008.7
43,1.0,0.0,1.0,0.0,0.0,0.0,1,1,1.0,1.4,-42.7,4.958,5228.1
29,4.0,1.0,6.0,0.0,1.0,0.0,1,2,1.0,-1.8,-47.1,1.415,5099.1
30,3.0,1.0,3.0,0.0,0.0,1.0,0,5,1.0,1.4,-41.8,4.961,5228.1
46,3.0,1.0,3.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.963,5228.1
28,8.0,1.0,1.0,0.0,0.0,0.0,1,6,1.0,1.4,-42.7,4.958,5228.1
47,1.0,2.0,1.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.856,5191.0
32,8.0,0.0,3.0,0.0,1.0,0.0,1,2,1.0,-1.8,-46.2,1.266,5099.1
29,2.0,0.0,6.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
54,10.0,0.0,0.0,0.0,1.0,0.0,1,1,1.0,-0.1,-42.0,4.191,5195.8
44,1.0,2.0,1.0,0.0,1.0,1.0,1,1,1.0,-0.1,-42.0,4.191,5195.8
57,2.0,0.0,6.0,0.0,1.0,0.0,1,3,1.0,1.4,-36.1,4.964,5228.1
35,2.0,1.0,1.0,0.0,1.0,1.0,0,1,1.0,1.1,-36.4,4.856,5191.0
44,8.0,0.0,6.0,0.0,0.0,0.0,1,4,1.0,-0.1,-42.0,4.021,5195.8
48,4.0,0.0,6.0,0.0,1.0,1.0,1,1,1.0,1.4,-36.1,4.965,5228.1
37,2.0,2.0,1.0,0.0,1.0,0.0,1,2,1.0,-1.8,-47.1,1.405,5099.1
39,10.0,0.0,4.0,0.0,1.0,0.0,1,3,1.0,-0.1,-42.0,4.076,5195.8
42,4.0,0.0,3.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.856,5191.0
38,2.0,0.0,6.0,0.0,1.0,0.0,0,1,1.0,1.4,-41.8,4.866,5228.1
34,2.0,1.0,6.0,0.0,0.0,0.0,1,4,1.0,-1.8,-46.2,1.25,5099.1
35,2.0,0.0,1.0,0.0,1.0,1.0,0,3,1.0,1.1,-36.4,4.857,5191.0
33,3.0,0.0,3.0,0.0,1.0,0.0,1,2,1.0,1.4,-42.7,4.96,5228.1
29,2.0,1.0,6.0,0.0,0.0,0.0,1,2,1.0,-1.8,-47.1,1.445,5099.1
34,1.0,0.0,1.0,0.0,0.0,0.0,1,2,1.0,-1.8,-47.1,1.445,5099.1
34,4.0,0.0,1.0,0.0,1.0,0.0,0,1,1.0,-0.1,-42.0,4.12,5195.8
80,5.0,2.0,0.0,0.0,1.0,0.0,0,1,1.0,-1.8,-34.6,0.642,5008.7
71,5.0,0.0,4.0,0.0,0.0,0.0,1,1,1.0,-1.1,-49.5,0.982,4963.6
34,1.0,2.0,1.0,0.0,1.0,0.0,0,1,1.0,-1.1,-37.5,0.882,4963.6
32,4.0,0.0,4.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.86,5191.0
36,2.0,1.0,1.0,0.0,1.0,1.0,1,2,1.0,-1.8,-47.1,1.405,5099.1
31,2.0,1.0,1.0,0.0,0.0,0.0,1,4,1.0,1.4,-42.7,4.962,5228.1
55,5.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,-3.4,-26.9,0.722,5017.5
45,3.0,0.0,3.0,0.0,1.0,0.0,0,1,1.0,1.4,-41.8,4.866,5228.1
37,2.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,-0.1,-42.0,4.021,5195.8
49,4.0,0.0,4.0,0.0,0.0,0.0,1,1,1.0,1.4,-42.7,4.963,5228.1
59,1.0,0.0,1.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.968,5228.1
37,7.0,0.0,4.0,0.0,0.0,0.0,1,1,1.0,-0.1,-42.0,4.12,5195.8
37,1.0,0.0,1.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.334,5099.1
33,1.0,0.0,1.0,0.0,1.0,0.0,1,2,1.0,-1.8,-47.1,1.365,5099.1
35,1.0,0.0,6.0,0.0,1.0,0.0,0,1,1.0,-1.1,-37.5,0.884,4963.6
57,8.0,1.0,1.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.856,5191.0
50,3.0,0.0,2.0,0.0,1.0,0.0,1,2,1.0,-0.1,-42.0,4.191,5195.8
52,2.0,1.0,1.0,0.0,0.0,0.0,1,3,1.0,-1.8,-46.2,1.354,5099.1
39,2.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,-0.1,-42.0,4.191,5195.8
29,8.0,1.0,6.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.957,5228.1
39,2.0,1.0,6.0,0.0,1.0,0.0,1,3,1.0,1.4,-36.1,4.963,5228.1
36,4.0,0.0,4.0,0.0,1.0,1.0,0,1,1.0,1.4,-41.8,4.961,5228.1
36,6.0,0.0,0.0,0.0,1.0,0.0,1,3,1.0,-3.4,-26.9,0.739,5017.5
31,2.0,0.0,6.0,0.0,1.0,1.0,1,1,1.0,-1.8,-46.2,1.244,5099.1
34,3.0,0.0,4.0,0.0,1.0,1.0,1,3,1.0,-1.8,-46.2,1.25,5099.1
50,2.0,0.0,6.0,0.0,1.0,0.0,1,1,2.0,-3.4,-30.1,0.714,5017.5
70,5.0,0.0,0.0,0.0,1.0,0.0,0,2,1.0,-1.8,-34.6,0.642,5008.7
53,3.0,2.0,0.0,0.0,1.0,0.0,0,6,1.0,-1.8,-46.2,1.25,5099.1
41,1.0,2.0,1.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.299,5099.1
45,3.0,0.0,0.0,0.0,1.0,0.0,1,2,1.0,1.4,-36.1,4.965,5228.1
24,3.0,1.0,3.0,0.0,1.0,0.0,1,1,1.0,-2.9,-40.8,1.26,5076.2
41,3.0,0.0,3.0,0.0,0.0,0.0,0,1,1.0,1.4,-41.8,4.866,5228.1
36,2.0,0.0,1.0,0.0,1.0,0.0,1,2,1.0,1.4,-42.7,4.963,5228.1
33,1.0,0.0,1.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.313,5099.1
60,2.0,0.0,1.0,0.0,0.0,1.0,1,1,1.0,1.4,-42.7,4.96,5228.1
31,1.0,0.0,3.0,0.0,1.0,0.0,1,3,1.0,-1.8,-47.1,1.405,5099.1
44,4.0,0.0,1.0,0.0,1.0,0.0,0,7,1.0,1.1,-36.4,4.864,5191.0
64,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,-3.0,-33.0,0.714,5023.5
34,1.0,1.0,1.0,0.0,0.0,0.0,1,1,1.0,-1.8,-47.1,1.405,5099.1
51,3.0,0.0,3.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.334,5099.1
53,3.0,0.0,0.0,0.0,1.0,1.0,1,1,1.0,-0.1,-42.0,4.021,5195.8
37,4.0,1.0,6.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
29,2.0,0.0,6.0,0.0,1.0,1.0,1,1,1.0,1.4,-42.7,4.968,5228.1
39,3.0,0.0,0.0,0.0,1.0,0.0,0,3,1.0,1.1,-36.4,4.858,5191.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0,10,1.0,1.4,-41.8,4.959,5228.1
28,2.0,0.0,1.0,0.0,1.0,0.0,0,2,1.0,1.1,-36.4,4.859,5191.0
30,4.0,0.0,4.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.858,5191.0
29,2.0,1.0,6.0,0.0,0.0,0.0,1,2,1.0,-1.8,-47.1,1.41,5099.1
32,2.0,1.0,6.0,0.0,0.0,0.0,1,1,1.0,1.4,-36.1,4.967,5228.1
39,10.0,0.0,1.0,0.0,1.0,0.0,0,3,1.0,1.4,-41.8,4.96,5228.1
52,1.0,2.0,1.0,0.0,0.0,0.0,1,1,1.0,-0.1,-42.0,4.191,5195.8
51,6.0,0.0,6.0,0.0,1.0,0.0,0,1,1.0,1.4,-41.8,4.959,5228.1
48,4.0,0.0,1.0,0.0,1.0,0.0,1,1,1.0,-2.9,-31.4,0.861,5076.2
25,7.0,1.0,4.0,0.0,0.0,1.0,1,3,1.0,-1.8,-47.1,1.445,5099.1
30,2.0,1.0,6.0,0.0,1.0,1.0,0,1,1.0,-0.1,-42.0,4.021,5195.8
40,0.0,2.0,2.0,0.0,1.0,0.0,0,5,1.0,1.1,-36.4,4.859,5191.0
54,6.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.963,5228.1
56,5.0,0.0,0.0,0.0,0.0,0.0,1,2,1.0,1.4,-36.1,4.963,5228.1
40,6.0,0.0,6.0,0.0,0.0,0.0,1,1,1.0,-1.8,-46.2,1.327,5099.1
50,3.0,0.0,0.0,0.0,0.0,0.0,1,2,1.0,-1.8,-46.2,1.327,5099.1
43,1.0,0.0,1.0,0.0,0.0,0.0,0,7,1.0,1.4,-41.8,4.959,5228.1
41,3.0,0.0,2.0,0.0,0.0,0.0,0,5,1.0,1.4,-42.7,4.956,5228.1
24,11.0,1.0,1.0,0.0,1.0,1.0,1,3,1.0,-1.7,-40.3,0.835,4991.6
34,3.0,0.0,6.0,0.0,0.0,1.0,1,4,1.0,-1.8,-46.2,1.313,5099.1
37,4.0,1.0,1.0,0.0,0.0,0.0,0,1,1.0,1.4,-41.8,4.961,5228.1
50,1.0,2.0,3.0,0.0,0.0,0.0,0,3,1.0,1.4,-41.8,4.959,5228.1
30,6.0,1.0,1.0,0.0,0.0,0.0,1,2,1.0,1.4,-42.7,4.961,5228.1
56,3.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,-1.8,-47.1,1.405,5099.1
39,3.0,0.0,2.0,0.0,1.0,1.0,0,1,1.0,1.4,-41.8,4.864,5228.1
47,2.0,0.0,3.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.966,5228.1
24,4.0,1.0,4.0,0.0,1.0,0.0,1,5,1.0,1.4,-42.7,4.962,5228.1
28,3.0,0.0,2.0,0.0,0.0,0.0,0,7,1.0,1.4,-41.8,4.864,5228.1
36,3.0,0.0,2.0,0.0,0.0,0.0,1,1,1.0,-0.1,-42.0,4.12,5195.8
39,4.0,1.0,4.0,0.0,0.0,0.0,1,1,1.0,1.4,-36.1,4.97,5228.1
47,3.0,0.0,3.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
51,2.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,-2.9,-31.4,0.829,5076.2
49,10.0,0.0,6.0,0.0,0.0,0.0,1,2,1.0,-1.8,-46.2,1.281,5099.1
47,3.0,2.0,0.0,0.0,1.0,0.0,1,3,1.0,1.4,-36.1,4.965,5228.1
23,6.0,1.0,6.0,0.0,0.0,0.0,1,1,1.0,1.4,-42.7,4.958,5228.1
46,8.0,2.0,3.0,0.0,1.0,0.0,1,2,1.0,-1.8,-47.1,1.41,5099.1
48,1.0,0.0,3.0,0.0,0.0,0.0,1,8,1.0,-1.8,-46.2,1.25,5099.1
37,1.0,1.0,1.0,0.0,1.0,0.0,1,1,1.0,-0.1,-42.0,4.12,5195.8
32,0.0,0.0,0.0,0.0,0.0,0.0,1,9,1.0,1.4,-36.1,4.963,5228.1
45,2.0,0.0,3.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.962,5228.1
25,2.0,1.0,4.0,0.0,1.0,0.0,1,1,1.0,-1.8,-47.1,1.445,5099.1
53,3.0,0.0,0.0,0.0,1.0,0.0,1,2,1.0,-1.8,-46.2,1.299,5099.1
28,10.0,0.0,0.0,0.0,1.0,0.0,0,1,1.0,1.1,-36.4,4.859,5191.0
29,2.0,1.0,1.0,0.0,1.0,0.0,1,4,1.0,1.4,-36.1,4.965,5228.1
24,11.0,1.0,3.0,0.0,1.0,0.0,1,1,1.0,-1.8,-34.6,0.646,5008.7
27,2.0,1.0,1.0,0.0,0.0,0.0,0,1,1.0,-1.8,-46.2,1.281,5099.1
56,5.0,0.0,0.0,0.0,1.0,1.0,0,4,1.0,1.1,-36.4,4.857,5191.0
46,4.0,0.0,4.0,0.0,0.0,1.0,1,1,2.0,-1.8,-34.6,0.638,5008.7
63,3.0,0.0,0.0,0.0,1.0,1.0,1,3,1.0,-2.9,-31.4,0.869,5076.2
42,1.0,0.0,4.0,0.0,1.0,1.0,1,1,1.0,-0.1,-42.0,4.12,5195.8
53,0.0,0.0,0.0,0.0,0.0,1.0,0,1,2.0,-3.4,-30.1,0.715,5017.5
35,4.0,0.0,4.0,0.0,1.0,1.0,0,4,1.0,1.4,-41.8,4.961,5228.1
34,2.0,1.0,6.0,0.0,0.0,1.0,0,2,1.0,1.1,-36.4,4.857,5191.0
38,4.0,0.0,4.0,0.0,1.0,0.0,0,3,1.0,1.1,-36.4,4.857,5191.0
46,8.0,0.0,3.0,0.0,1.0,1.0,0,1,1.0,1.1,-36.4,4.857,5191.0
27,3.0,0.0,2.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
34,4.0,2.0,4.0,0.0,0.0,0.0,1,1,1.0,1.4,-42.7,4.957,5228.1
43,3.0,0.0,0.0,0.0,1.0,1.0,0,3,1.0,-0.1,-42.0,4.153,5195.8
41,4.0,0.0,4.0,0.0,1.0,0.0,1,2,1.0,-3.4,-29.8,0.771,5017.5
41,6.0,2.0,6.0,0.0,1.0,1.0,0,2,1.0,1.1,-36.4,4.855,5191.0
46,3.0,0.0,0.0,0.0,1.0,0.0,0,2,1.0,1.1,-36.4,4.856,5191.0
46,2.0,0.0,3.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.857,5191.0
42,2.0,0.0,1.0,0.0,0.0,0.0,1,6,1.0,1.4,-42.7,4.963,5228.1
31,4.0,1.0,1.0,0.0,0.0,0.0,1,1,1.0,1.4,-36.1,4.965,5228.1
46,2.0,1.0,6.0,0.0,1.0,0.0,1,5,1.0,-2.9,-33.6,1.048,5076.2
46,6.0,2.0,6.0,0.0,1.0,0.0,0,2,1.0,-0.1,-42.0,4.191,5195.8
39,2.0,0.0,6.0,0.0,0.0,0.0,1,1,1.0,-2.9,-40.8,1.215,5076.2
39,0.0,0.0,0.0,0.0,1.0,1.0,1,2,1.0,1.4,-36.1,4.964,5228.1
31,3.0,0.0,3.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.856,5191.0
24,3.0,1.0,0.0,0.0,0.0,0.0,0,1,1.0,1.4,-41.8,4.962,5228.1
39,3.0,0.0,0.0,0.0,0.0,1.0,1,1,1.0,-1.8,-46.2,1.334,5099.1
30,3.0,0.0,2.0,0.0,0.0,1.0,1,2,1.0,1.4,-42.7,4.963,5228.1
29,10.0,0.0,1.0,0.0,0.0,0.0,0,1,1.0,-1.8,-46.2,1.327,5099.1
56,1.0,0.0,1.0,0.0,0.0,0.0,0,2,1.0,1.1,-36.4,4.857,5191.0
38,2.0,0.0,2.0,0.0,1.0,0.0,1,3,1.0,1.4,-42.7,4.968,5228.1
42,2.0,2.0,6.0,0.0,0.0,0.0,0,4,1.0,1.1,-36.4,4.859,5191.0
25,2.0,1.0,3.0,0.0,1.0,0.0,1,1,1.0,-3.4,-30.1,0.714,5017.5
63,5.0,0.0,4.0,0.0,1.0,0.0,1,1,1.0,-1.8,-40.0,0.685,5008.7
41,2.0,0.0,3.0,0.0,1.0,0.0,0,3,1.0,1.4,-42.7,4.962,5228.1
25,8.0,1.0,3.0,0.0,1.0,0.0,1,5,1.0,-1.7,-40.3,0.896,4991.6
29,2.0,1.0,1.0,0.0,0.0,0.0,1,4,1.0,-1.8,-34.8,0.652,5008.7
49,1.0,0.0,1.0,0.0,0.0,0.0,0,1,1.0,-1.8,-46.2,1.299,5099.1
56,2.0,0.0,6.0,0.0,0.0,0.0,1,3,1.0,1.4,-36.1,4.964,5228.1
31,11.0,0.0,1.0,0.0,0.0,0.0,1,1,1.0,1.4,-42.7,4.963,5228.1
50,2.0,0.0,6.0,0.0,1.0,0.0,1,3,1.0,1.4,-36.1,4.965,5228.1
52,2.0,2.0,1.0,0.0,1.0,1.0,1,2,1.0,-1.8,-46.2,1.244,5099.1
34,3.0,0.0,3.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.962,5228.1
53,5.0,0.0,1.0,0.0,1.0,0.0,1,7,1.0,1.4,-42.7,4.962,5228.1
55,2.0,0.0,1.0,0.0,0.0,0.0,0,1,1.0,1.1,-36.4,4.855,5191.0
48,2.0,0.0,6.0,0.0,1.0,1.0,1,4,1.0,1.4,-36.1,4.964,5228.1
27,2.0,1.0,6.0,0.0,0.0,0.0,1,2,1.0,-2.9,-31.4,0.879,5076.2
37,1.0,0.0,1.0,0.0,1.0,1.0,1,2,1.0,-1.8,-47.1,1.405,5099.1
31,2.0,1.0,1.0,0.0,0.0,0.0,1,1,1.0,-1.8,-46.2,1.266,5099.1
44,0.0,0.0,6.0,0.0,0.0,0.0,1,1,1.0,-2.9,-40.8,1.266,5076.2
34,3.0,0.0,2.0,0.0,0.0,1.0,0,3,1.0,1.4,-42.7,4.962,5228.1
29,4.0,1.0,1.0,0.0,1.0,1.0,1,1,1.0,-0.1,-42.0,4.021,5195.8
40,3.0,0.0,3.0,0.0,1.0,0.0,1,1,1.0,-1.8,-46.2,1.266,5099.1
52,10.0,2.0,1.0,0.0,1.0,0.0,1,1,1.0,1.4,-42.7,4.961,5228.1
29,6.0,1.0,6.0,0.0,1.0,0.0,1,2,1.0,1.4,-36.1,4.962,5228.1
39,1.0,0.0,3.0,0.0,0.0,0.0,0,2,1.0,1.4,-41.8,4.947,5228.1
60,5.0,0.0,0.0,0.0,1.0,1.0,1,8,1.0,1.4,-36.1,4.963,5228.1
27,4.0,1.0,1.0,0.0,0.0,0.0,1,3,1.0,-1.8,-46.2,1.266,5099.1
30,1.0,0.0,6.0,0.0,1.0,0.0,0,1,1.0,1.4,-41.8,4.864,5228.1
40,3.0,0.0,0.0,0.0,1.0,1.0,1,4,1.0,-1.8,-47.1,1.405,5099.1
31,10.0,0.0,6.0,0.0,1.0,0.0,1,1,1.0,1.4,-36.1,4.966,5228.1
44,3.0,0.0,2.0,0.0,1.0,0.0,1,2,1.0,-0.1,-42.0,4.021,5195.8
