job,contact,campaign,poutcome,emp.var.rate,euribor3m,nr.employed
1.4033371447019698,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-0.12051971836563233,0.3027015928844879,0.3949861527229397
0.9880210656521429,0.7604383565934357,1.1210412871734519,-0.18569533817705247,-0.12051971836563233,0.22648626863184798,0.3949861527229397
-0.6732432505471648,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.204535136310102,-1.723933165651623,-2.1976998481176904
-0.6732432505471648,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.713225043972572,0.8425743826916872
-0.2579271714973379,-1.315030983549722,0.4733451477053744,-0.18569533817705247,0.6446676354775228,0.7097607110519975,0.32847149316101837
-0.6732432505471648,0.7604383565934357,2.416433566109607,-0.18569533817705247,0.8359644739383114,0.7698091483419564,0.8425743826916872
0.572704986602316,0.7604383565934357,-0.8220471312307807,5.385164807134504,-2.2247849414343084,-1.628086621515727,-2.0757563055875035
-0.2579271714973379,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-1.204535136310102,-1.324957490965454,-0.9450070930348795
-0.2579271714973379,0.7604383565934357,0.4733451477053744,-0.18569533817705247,-1.204535136310102,-1.3769224847740724,-0.9450070930348795
0.9880210656521429,0.7604383565934357,1.1210412871734519,-0.18569533817705247,-1.204535136310102,-1.3642199307319656,-0.9450070930348795
0.157388907552489,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7686543707017649,0.8425743826916872
-1.0885593295969918,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.768076981881669,0.8425743826916872
-0.6732432505471648,-1.315030983549722,1.7687374266415294,-0.18569533817705247,-0.12051971836563233,0.22648626863184798,0.3949861527229397
-0.6732432505471648,0.7604383565934357,0.4733451477053744,-0.18569533817705247,0.8359644739383114,0.7692317595218608,0.8425743826916872
3.0646014609012777,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.905956877332994,-1.492400248793224,-1.2623374480282077
0.9880210656521429,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
0.572704986602316,0.7604383565934357,0.4733451477053744,-0.18569533817705247,0.8359644739383114,0.7703865371620523,0.8425743826916872
-1.0885593295969918,-1.315030983549722,0.4733451477053744,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
-0.6732432505471648,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.204535136310102,-1.2781889965376976,-0.9450070930348795
-0.2579271714973379,-1.315030983549722,2.416433566109607,-0.18569533817705247,0.8359644739383114,0.772696092442435,0.8425743826916872
-0.2579271714973379,-1.315030983549722,2.416433566109607,-0.18569533817705247,0.8359644739383114,0.7686543707017649,0.8425743826916872
-0.2579271714973379,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7692317595218608,0.8425743826916872
0.9880210656521429,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7692317595218608,0.8425743826916872
-0.6732432505471648,0.7604383565934357,2.416433566109607,-0.18569533817705247,-0.12051971836563233,0.22648626863184798,0.3949861527229397
0.157388907552489,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.204535136310102,-1.283962884738655,-0.9450070930348795
-0.2579271714973379,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.204535136310102,-1.324957490965454,-0.9450070930348795
0.157388907552489,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7721187036223396,0.8425743826916872
-0.6732432505471648,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7715413148022436,0.8425743826916872
-0.2579271714973379,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.204535136310102,-1.324957490965454,-0.9450070930348795
-0.6732432505471648,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
-0.6732432505471648,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7698091483419564,0.8425743826916872
3.0646014609012777,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.140769523489839,-1.6794742265042497,-2.434658322807018
0.157388907552489,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7703865371620523,0.8425743826916872
-1.0885593295969918,0.7604383565934357,2.416433566109607,-0.18569533817705247,-1.204535136310102,-1.3497852102295718,-0.9450070930348795
-0.2579271714973379,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7698091483419564,0.8425743826916872
-0.2579271714973379,0.7604383565934357,1.1210412871734519,5.385164807134504,-1.140769523489839,-1.6598430066209937,-2.434658322807018
0.9880210656521429,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.905956877332994,-1.5911337370295984,-1.2623374480282077
2.649285381851451,0.7604383565934357,1.7687374266415294,-0.18569533817705247,0.8359644739383114,0.7703865371620523,0.8425743826916872
-0.6732432505471648,0.7604383565934357,0.4733451477053744,-0.18569533817705247,0.8359644739383114,0.7703865371620523,0.8425743826916872
0.157388907552489,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-1.204535136310102,-1.3769224847740724,-0.9450070930348795
0.157388907552489,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,0.6446676354775228,0.713225043972572,0.32847149316101837
-0.6732432505471648,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
0.9880210656521429,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-0.12051971836563233,0.3027015928844879,0.3949861527229397
0.9880210656521429,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7715413148022436,0.8425743826916872
-0.2579271714973379,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7669222042414776,0.8425743826916872
-0.2579271714973379,0.7604383565934357,2.416433566109607,-0.18569533817705247,0.8359644739383114,0.7698091483419564,0.8425743826916872
-0.6732432505471648,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7732734812625309,0.8425743826916872
-0.6732432505471648,0.7604383565934357,0.4733451477053744,-0.18569533817705247,0.8359644739383114,0.7703865371620523,0.8425743826916872
-0.6732432505471648,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.768076981881669,0.8425743826916872
-0.6732432505471648,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-0.12051971836563233,0.3027015928844879,0.3949861527229397
-1.0885593295969918,0.7604383565934357,1.1210412871734519,-0.18569533817705247,-0.12051971836563233,0.28364776182132817,0.3949861527229397
-0.6732432505471648,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.204535136310102,-1.3289992127061243,-0.9450070930348795
0.9880210656521429,0.7604383565934357,1.7687374266415294,-0.18569533817705247,0.8359644739383114,0.7692317595218608,0.8425743826916872
0.9880210656521429,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-1.905956877332994,-1.587669404109024,-1.2623374480282077
-0.6732432505471648,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7692317595218608,0.8425743826916872
1.8186532237517967,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7698091483419564,0.8425743826916872
0.9880210656521429,-1.315030983549722,0.4733451477053744,-0.18569533817705247,-1.9697224901532568,-1.6823611706047283,-1.992612981135105
2.649285381851451,0.7604383565934357,1.1210412871734519,-0.18569533817705247,0.8359644739383114,0.7669222042414776,0.8425743826916872
-0.6732432505471648,0.7604383565934357,-0.17435099176270313,5.385164807134504,-0.7581758465682616,-1.5882467929291197,-2.8226605035848777
-1.0885593295969918,0.7604383565934357,2.416433566109607,-0.18569533817705247,0.8359644739383114,0.7703865371620523,0.8425743826916872
-0.2579271714973379,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7715413148022436,0.8425743826916872
-0.2579271714973379,0.7604383565934357,1.1210412871734519,-0.18569533817705247,-0.12051971836563233,0.28364776182132817,0.3949861527229397
3.0646014609012777,0.7604383565934357,0.4733451477053744,-0.18569533817705247,-1.204535136310102,-1.3497852102295718,-0.9450070930348795
-0.6732432505471648,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,-1.204535136310102,-1.3134097145635388,-0.9450070930348795
-0.2579271714973379,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-0.12051971836563233,0.2582426537371145,0.3949861527229397
-0.6732432505471648,0.7604383565934357,1.1210412871734519,-0.18569533817705247,0.8359644739383114,0.7709639259821482,0.8425743826916872
1.4033371447019698,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7698091483419564,0.8425743826916872
-1.5038754086468187,-1.315030983549722,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7709639259821482,0.8425743826916872
-0.2579271714973379,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-0.12051971836563233,0.28364776182132817,0.3949861527229397
0.157388907552489,-1.315030983549722,1.1210412871734519,-0.18569533817705247,0.8359644739383114,0.713802432792668,0.8425743826916872
-0.2579271714973379,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.204535136310102,-1.3191836027644963,-0.9450070930348795
0.9880210656521429,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7698091483419564,0.8425743826916872
-1.0885593295969918,0.7604383565934357,2.416433566109607,-0.18569533817705247,0.8359644739383114,0.7698091483419564,0.8425743826916872
-0.6732432505471648,-1.315030983549722,2.416433566109607,-0.18569533817705247,0.8359644739383114,0.7698091483419564,0.8425743826916872
0.9880210656521429,-1.315030983549722,2.416433566109607,-0.18569533817705247,0.8359644739383114,0.7692317595218608,0.8425743826916872
-0.2579271714973379,0.7604383565934357,2.416433566109607,-0.18569533817705247,0.8359644739383114,0.7698091483419564,0.8425743826916872
0.157388907552489,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.204535136310102,-1.238926556771186,-0.9450070930348795
-0.2579271714973379,-1.315030983549722,0.4733451477053744,-0.18569533817705247,0.6446676354775228,0.708605933411806,0.32847149316101837
0.572704986602316,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.204535136310102,-1.3555590984305295,-0.9450070930348795
0.157388907552489,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7703865371620523,0.8425743826916872
-1.0885593295969918,0.7604383565934357,-0.17435099176270313,5.385164807134504,-1.204535136310102,-1.727974887392293,-2.1976998481176904
-0.2579271714973379,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,0.6446676354775228,0.713225043972572,0.32847149316101837
-0.6732432505471648,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,0.6446676354775228,0.708605933411806,0.32847149316101837
-0.6732432505471648,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.204535136310102,-1.365374708372157,-0.9450070930348795
-1.0885593295969918,-1.315030983549722,1.1210412871734519,-0.18569533817705247,0.6446676354775228,0.7097607110519975,0.32847149316101837
-0.6732432505471648,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-0.12051971836563233,0.22648626863184798,0.3949861527229397
-0.6732432505471648,-1.315030983549722,-0.8220471312307807,5.385164807134504,-2.2247849414343084,-1.628086621515727,-2.0757563055875035
0.9880210656521429,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.204535136310102,-1.2810759406381764,-0.9450070930348795
-0.2579271714973379,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,0.6446676354775228,0.7080285445917106,0.32847149316101837
0.157388907552489,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7732734812625309,0.8425743826916872
0.157388907552489,0.7604383565934357,0.4733451477053744,-0.18569533817705247,0.8359644739383114,0.7703865371620523,0.8425743826916872
-0.2579271714973379,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-0.12051971836563233,0.28364776182132817,0.3949861527229397
-1.0885593295969918,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,-1.204535136310102,-1.283962884738655,-0.9450070930348795
-0.6732432505471648,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,0.6446676354775228,0.7080285445917106,0.32847149316101837
0.157388907552489,0.7604383565934357,-0.17435099176270313,5.385164807134504,-1.204535136310102,-1.098621073487917,-0.9450070930348795
-0.2579271714973379,0.7604383565934357,2.416433566109607,-0.18569533817705247,0.8359644739383114,0.7692317595218608,0.8425743826916872
0.157388907552489,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7721187036223396,0.8425743826916872
-0.2579271714973379,-1.315030983549722,0.4733451477053744,-0.18569533817705247,0.8359644739383114,0.7692317595218608,0.8425743826916872
-0.2579271714973379,-1.315030983549722,0.4733451477053744,-0.18569533817705247,0.8359644739383114,0.772696092442435,0.8425743826916872
-0.6732432505471648,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7703865371620523,0.8425743826916872
-0.6732432505471648,0.7604383565934357,2.416433566109607,-0.18569533817705247,0.8359644739383114,0.7715413148022436,0.8425743826916872
0.157388907552489,0.7604383565934357,0.4733451477053744,-0.18569533817705247,0.8359644739383114,0.7703865371620523,0.8425743826916872
0.9880210656521429,0.7604383565934357,-0.17435099176270313,5.385164807134504,-1.905956877332994,-1.5934432923099817,-1.2623374480282077
-0.2579271714973379,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.768076981881669,0.8425743826916872
-0.6732432505471648,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7703865371620523,0.8425743826916872
1.4033371447019698,-1.315030983549722,-0.17435099176270313,-0.18569533817705247,0.6446676354775228,0.709183322231902,0.32847149316101837
-0.6732432505471648,-1.315030983549722,1.1210412871734519,-0.18569533817705247,0.6446676354775228,0.7103380998720934,0.32847149316101837
-0.6732432505471648,-1.315030983549722,1.1210412871734519,-0.18569533817705247,0.6446676354775228,0.7080285445917106,0.32847149316101837
-0.6732432505471648,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-2.2247849414343084,-1.6794742265042497,-2.0757563055875035
0.9880210656521429,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,0.8359644739383114,0.7686543707017649,0.8425743826916872
1.8186532237517967,-1.315030983549722,2.416433566109607,-0.18569533817705247,0.8359644739383114,0.713225043972572,0.8425743826916872
-1.0885593295969918,0.7604383565934357,2.416433566109607,-0.18569533817705247,0.8359644739383114,0.7698091483419564,0.8425743826916872
0.9880210656521429,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-0.12051971836563233,0.2582426537371145,0.3949861527229397
0.572704986602316,0.7604383565934357,1.1210412871734519,-0.18569533817705247,0.8359644739383114,0.7692317595218608,0.8425743826916872
-0.6732432505471648,0.7604383565934357,-0.8220471312307807,-0.18569533817705247,-1.204535136310102,-1.283962884738655,-0.9450070930348795
-0.2579271714973379,0.7604383565934357,-0.17435099176270313,-0.18569533817705247,0.8359644739383114,0.7709639259821482,0.8425743826916872
0.157388907552489,0.7604383565934357,0.4733451477053744,-0.18569533817705247,-1.204535136310102,-1.3497852102295718,-0.9450070930348795
